bert_input,true_label,predicted_label,low_prob,medium_prob,high_prob
warehousedelivery [SEP] description warehouse and delivery driver willis klein commercial sales we are a familyowned company based in louisville kentucky that believes in opening doors to longlasting relationships while securing a lifetime of experiences the company willis klein commercial sales is an established and diversified familyowned distributor of division 8 and 10 architectural building products and is known for,low,low,0.97151923,0.02201964,0.006461152
product manager atmospheric systems advanced packaging [SEP] at brooks new ideas new technologies and new ways of thinking are driving our future our customer focused culture encourages employees to embrace innovation and challenge the status quo with novel thinking and collaborative work relationships all we accomplish is grounded in our core values of world class empowered accountable respectful engaged product manager atmospheric systems advanced packagi,high,high,0.001607842,0.08407403,0.9143181
senior piping engineer remote eligible us [SEP] job description summary the senior piping engineer will work within the piping analysis team of ge hitachi the piping analysis team is responsible for performing analysis of nuclear safety related piping and piping supports in order to show code and regulatory compliance the group services both new plants projects and the existing geh bwr fleet the piping analysis team has strong interfaces with t,high,medium,0.019548845,0.7840061,0.19644514
territory account manager [SEP] looking for a cool job in a fastpaced environment with a dynamic team representing the industry leader in hvac equipmentat gemaire we realize that our most important assets are our firstclass team members which is why were dedicated to providing many paths for growth and advancement we want to help you build the career you want with an organization that cares about its people and customers first c,medium,low,0.8133647,0.15747708,0.029158246
board certified behavior analyst bcba [SEP] job details job location salt lake city ut salary range undisclosed description salary 7500085000 dependent on experience aces is driven to elevate the standards in the treatment of autism our team of applied behavior analysis aba clinicians is deeply committed to helping children with autism and related disorders reach their fullest potential through home and clinicbased services aces is the only,low,low,0.97513515,0.022092082,0.0027728274
duopoly creative services producer [SEP] company description we create worldclass content which we distribute across our portfolio of film television and streaming and bring to life through our theme parks and consumer experiences we own and operate leading entertainment and news brands including nbc nbc news msnbc cnbc nbc sports telemundo nbc local stations bravo usa network and peacock our premium adsupported streaming service we prod,low,low,0.88739747,0.09206353,0.020538945
athletic trainer orthopaedic sports medicine [SEP] national leaders in pediatric care ranked among the top 10 pediatric hospitals in the nation childrens hospital los angeles chla provides the best care for kids in california here worldclass experts in medicine education and research work together to deliver familycentered care half a million times each year from primary to complex critical care more than 350 programs and services are offered each,medium,low,0.8738456,0.11194234,0.014212084
vice president total rewards people operations [SEP] overview easterseals southern california essc provides essential services and ontheground supports to more than 15000 people each year including early childhood programs autism services adult daily and independent living services employment programs veterans services and more total rewards and people operations are vital to esscs mission and ambitious goal to make southern california the most incl,high,high,0.011006026,0.079941556,0.9090525
associate attorney [SEP] marshall dennehey a leading am law 200 civil defense law firm with over sixty years of continued service to our corporate insurance and individual clients is seeking an associate attorney for its melville new york office with with three 3 to five 5 years of experience to join their growing mass torts industrywide litigation team compensation range 110000 120000 the posted compensation range for th,medium,high,0.0019303162,0.064474404,0.93359536
payroll implementation specialist [SEP] propel hr is looking for someone with payroll knowhow and customer service skills to add to their implementation team you will have flexibility and great benefits while joining a stable growing company summarythis position is responsible for setting up new clients in our payroll software system responsibilities include using organizational skills project management and exceptional customer service,low,low,0.90421134,0.085976906,0.009811836
business analytics manager [SEP] summarythe business analytics manager is a newly created role on the digital marketing team as the business analytics manager you will play a critical role building and maintaining dashboards which reflect ecommerce and digital marketing analytics the business analytics manager will be responsible for trend and marketing analysis providing insights for business improvement initiatives responsibili,medium,medium,0.031990796,0.6506665,0.3173428
sales account manager [SEP] bakersfield california sales account manager pay from 75000 to 95000 per year strong customer relationships built on trust thats the foundation of ulines sales culture as a sales account manager build out your territory supported by the best training tools and product offering to win in the field every day uline continues to grow creating new career opportunities and job stability you can count on,medium,medium,0.20803516,0.5577184,0.2342465
sales coordinator [SEP] about the role team the sales coordinator will be responsible for daily account maintenance in all aspects of the order process the sales coordinator should manage their time well in the fastpaced environment exhibiting attention to detail the sales coordinator should have a teamplayer attitude and a solutions oriented problem solving approach the sales coordinator serves as a liaison to the inven,low,low,0.969729,0.022456134,0.007814785
electrical engineer [SEP] lhh is working with a leading manufacturer in the pittsburgh area who wants to hire an electrical engineer to join their team the electrical engineer will be responsible for designing developing and maintaining electrical systems and components for our clients products the ideal candidate will have experience in electrical design testing and troubleshooting as well as familiarity with manufacturin,medium,medium,0.07693755,0.8700946,0.052967913
medical receptionist conviva con everglades [SEP] become a part of our caring community and help us put health first the receptionist receives and correctly routes incoming and outgoing telephone calls and accommodates visitors so that all callersvisitors are attended to promptly courteously and accurately the receptionist performs basic administrativeclericaloperationalcustomer supportcomputational tasks typically works on routine and patterned ,low,low,0.95114714,0.04201418,0.0068385997
accounting analyst [SEP] job title accounting operations analyst location cleveland oh supported by storm search job description storm search is currently supporting a client in their search for a accounting operations analyst our client an international distributor of tires and parts established in 1918 is seeking a detailoriented and driven individual to join their team as a financial operations analyst you will play a ,low,low,0.9743362,0.022374379,0.0032893992
quality manager heavy civil infrastructure [SEP] skanska is searching for a dynamic quality manager this is a great opportunity to start a career with a company that builds things that matter and values its team we are proud to share our culture of diversity and inclusion our work makes a clear contribution to society and the environment around us we build in many different verticals whether we are building schools to provide inspiring spaces fo,medium,medium,0.19895697,0.64619535,0.15484768
transportation dispatcher [SEP] are you an experienced dispatcher looking for a competitive job opportunity in the beautiful town of hickory nc you are at the right placequeen transportation llc transportations primary role is to coordinate and plan driver routes orchestrating the seamless movement of cargo in a safe efficient and timely manner job duties include navigating load boards and personal connections to locate freight ,low,low,0.9758892,0.019805197,0.0043055927
senior product marketing manager relay product and tech [SEP] description amazon is seeking an experienced and motivated product marketing to join the relay product and tech rpt team rpt offers a suite of technology products that enable middle mile surface transportation operations worldwide our customers are carriers their drivers and amazon transportation services ats associates as a senior product marketing manager you will be responsible for strategizing,high,high,0.0019073526,0.024189463,0.9739032
firmware engineer embedded systems [SEP] skillsmicrocontrollersembedded softwarefirmwareembedded ccpython javadevice driversoftware developmenthardwarelinuxdescriptiondesigning and implementing software for linux systemsinterfacing with hardware design and developmentparticipate in scrumagile software development processsupporting software quality assurance and optimizing inputoutput performancework with product owners to define and docu,medium,medium,0.06490253,0.86187696,0.07322053
solutions engineer west coast [SEP] teleport allows engineers and security professionals to unify access for ssh servers kubernetes clusters web applications and databases across all environments we are a rapidly growing ycombinator company wellfunded by additional toptier investors we help engineers securely deploy and access their applications anywhere on this planet by erasing security and deployment boundaries between networks a,high,high,0.004108865,0.096700214,0.89919096
oral surgeon [SEP] overview if you are a skilled oral surgeon seeking an exciting opportunity to advance your career while enjoying the beauty of boynton fl consider joining boynton oral maxillofacial surgery and implant center about us boynton oral maxillofacial surgery and implant center is a leading healthcare facility in boynton beach fl dedicated to providing exceptional oral and maxillofacial surgical care our,high,high,0.025771135,0.115494676,0.85873425
project delivery senior analyst epic rehab therapies analyst [SEP] are you an experienced passionate pioneer in technology who wants to work in a collaborative environment as an experienced project delivery senior analyst epic rehab therapies analyst you will have the ability to share new ideas and collaborate on projects as a consultant without the extensive demands of travel if so consider an opportunity with deloitte under our project delivery talent model pro,medium,medium,0.024145916,0.8814963,0.09435784
mep coordinator [SEP] relocation is available mep construction coordinators are needed for a renowned construction organization the mep construction coordinators will be responsible for overseeing the mechanical and electrical construction requirements for mission critical facilities including data centers and related projects your responsibilities will involve supervising and managing all mechanical and electrical tra,high,medium,0.04973531,0.8167147,0.13355006
trusts estates senior attorneypartner [SEP] los angeles seeking top caliber senior trusts estates attorneypartner with 8 20 years of experience to join elite firms estate planning and probate department no book of business necessary must be able to hit the ground running this is an amazing opportunity for an experienced estate planning and probate attorney with strong academic credentials and excellent writing skills california bar required,high,high,0.001621015,0.08674879,0.9116302
solicitor general assistant solicitor general [SEP] please note this application is expressing interest in this role and not a formal applicationgeneral description the solicitor general division of the office of the attorney general oag is seeking an assistant solicitor general that performs highly complex to highly advanced appellate work job duties will vary with experience the solicitor general division represents the state of texas before the ,high,medium,0.05367386,0.77310634,0.17321987
field excellence lead specialty franchise [SEP] job description about this role field excellence lead supports flawless execution against the strategic objectives of customer facing commercial field teams this role reports to head of field excellence learning and collaborates with the business unit to optimize represent and enable commercial fieldbased employees the key goal of this position is to readily translate and connect hq to the field a,high,high,0.008946428,0.2463721,0.74468154
web developer [SEP] front end web developer permanent flexible work arrangement about our client our client is a well known company within their industry based right here in madison wijoin a wonderful company that has a strong focus on a positive company culturesupportive team members great work life balanceglassdoor reviewsworking for this company is fantastic they are incredibly welcoming and inclusive and they hav,medium,medium,0.1472379,0.7981183,0.054643866
quality control engineer [SEP] the quality control engineer plays a crucial role in upholding our projects quality standards as outlined in our comprehensive quality control plan this individual is entrusted with a broad spectrum of quality assurance tasks both in the field and within the office setting utilizing their judgment and expertise to make informed recommendations related to quality control they are tasked with the im,low,low,0.81335694,0.17772345,0.008919587
controller high profile san antonio organization [SEP] compensation and benefitssalary up to 160000company subsidized medical insurancecompany paid short and long term disability group life and add insuranceemployee paid dental vision and pet insuranceflexible spending accounts for medical and dependent care expensespto 24 days plus 10 paid holidayspaid volunteer time off and sick leavesimplified employee pension sep company contribution 6 of employee,high,high,0.0025888777,0.082678914,0.91473216
congress peer to peer senior manager padcev [SEP] first launched in 2019 padcev has become a standard of care for the treatment of locally advancedmetastatic urothelial carcinoma lamuc with a strong lifecyle plan and tremendous growth potential padcev is a fastpaced and leading brand within the pfizer oncology portfolio the padcev marketing team is searching for an inline marketer to lead the peertopeer channel and padcev congressconference relat,high,high,0.0034517036,0.03540255,0.96114576
corporate investigator i [SEP] our team members are at the heart of everything we do at cencora we are united in our responsibility to create healthier futures and every person here is essential to us being able to deliver on that purpose if you want to make a difference at the center of health come join our innovative company and help us improve the lives of people and animals everywhere apply today what you will be doing unde,medium,medium,0.4535812,0.5261053,0.020313494
remote residential mortgage vice president manager of business control team [SEP] the business control unit manager will be a member of the home loans control and governance team responsible for leading and building out an enhanced control framework which supports a continuous and integrated approach to risk assessment risk control monitoring and mitigation in addition candidate will oversee topdown risk analysis real time control issue detection escalation root cause analysis ,high,high,0.052333623,0.41012168,0.5375447
enterprise account executive [SEP] catchpoint is a digital experience observability company that helps businesses deliver exceptional customer and workforce experiences across the internet stack we are looking for a enterprise account executive to join our sales team and focus on large global strategic accounts that are a combination of existing customers with expansion potential as well as brand new customers what will success loo,high,medium,0.37256917,0.5997904,0.027640382
senior private equity associate [SEP] job title senior private equity associatecompany descriptionone of our key clients is looking to bring on a senior associate with a proven track record of successful investments they are committed to delivering exceptional returns to their investors while fostering growth and innovation within their portfolio companies job descriptionas a senior private equity associate you will play a pivotal rol,high,high,0.0036278216,0.13305815,0.863314
technical program manager [SEP] i can succeed as the technical program manager at capital group as a technical program manager ii in the investment group technology team you will contribute by facilitating an efficient development process for several key platforms in the investors process domain of capital group you will be assisting development and product teams in project coordination data guidance business knowledge transitio,high,high,0.0049254643,0.3658647,0.6292098
associate underwriter seneca custom property ne [SEP] crum forster company overview crum forster cf with a proud history dating to 1822 provides specialty and standard commercial lines insurance products through our admitted and surplus lines insurance companies cf enjoys a financial strength rating of a excellent by am best and is proud of our superior customer service platform our claims and risk engineering services are recognized as among the bes,low,medium,0.21228434,0.68848085,0.099234775
staff software engineer pixel gpu system software [SEP] minimum qualifications bachelors degree or equivalent practical experience 8 years of experience in software development and with data structuresalgorithms 5 years of experience testing and launching software products and 3 years of experience with software design and architecture experience with graphics preferred qualifications masters degree or phd in engineering computer science or a related t,high,high,0.0011302759,0.035542555,0.9633272
construction project manager [SEP] job title federal construction project manager location tallahassee fl company overviewwe are a respected construction firm specializing in federal construction projects in tallahassee fl and beyond with a proven track record of delivering highquality projects on time and within budget we are committed to excellence in every aspect of our work as we continue to expand our operations we are seeking,high,medium,0.059064817,0.8042719,0.13666327
azure solution architect healthcare [SEP] akkodis is seeking a solutions arch azurehealthcare for a fulltime position with a client located in boston ma ideally looking for someone within east region working in the healthcare industry salary range 170000 to 180000 year the salary may be negotiable based on experience education geographic location and other factors title solutions arch azurehealthcarelocation boston ma working est rolethe ,high,high,0.0010251631,0.02881858,0.9701562
mdr developer [SEP] a snapshot of your day were looking for someone with knowledge and experience in the socsiemmdr world to join our team as the rd lead of the eosii platform a premiere continuous monitoring solution uniquely designed for operational technology ot how youll make an impact handle incoming feature requests and bug reports coordinating with development and product teams to develop requested new feature,high,high,0.009014377,0.40954897,0.5814367
senior accounting consultant [SEP] the senior accounting consultant is a highlevel financial and accounting resource to clients they direct and work with internal and external accounting staff performing financial reporting financial analysis grant management accounts payable purchasing payroll processing bank account reconciliation general ledger maintenance audits and other accounting and finance related tasks the senior accounti,medium,medium,0.043222517,0.93124497,0.025532555
assistant controller [SEP] assistant controller join the dream team of 8020 experts on a mission to guide the worlds top manufacturing leaders to explosive results who are we strategex is the premier 8020 profit growth consulting firm we guide our manufacturing clients to 25x roi we have a 30year track record of success and we are united in the mission of helping people win who are you you are a cpa with a bachelors degree ,medium,medium,0.006904246,0.63087475,0.36222097
regional manager [SEP] at aspen dental we put you first offering the security and job stability that comes with working with a worldclass dental service organization dso our bestinclass training program competitive compensation and flexible scheduling will help you thrive in your career when you join our team as a regional manager inoffice you will have the opportunity to give back to communities and positively affect p,low,medium,0.1944254,0.599095,0.2064797
technical security engineer [SEP] vision statementat xl pro staffing consulting our mission is to redefine success by matching exceptional talent with outstanding opportunities we are dedicated to providing personalized transparent and innovative staffing solutions that not only meet the needs of our clients but also elevate the professional journey of every individual we serve join us in shaping the future of work where your skil,medium,high,0.0054560057,0.16069044,0.8338535
manager fin finish it now maintenance [SEP] company overview as the nations largest producer of clean carbonfree energy constellation is a company purposelybuilt to meet the challenges of the climate crisis constellation has been the leader in clean energy production for more than a decade and we are growing our company and capabilities now were accelerating speeding our lowcarbon or nocarbon power to more people in more places day and nigh,high,medium,0.038482618,0.8023928,0.15912467
motor equipment specialist [SEP] minimum qualifications although this position will report to main office the incumbent may be assigned to work from a regional location to be considered for permanent appointment candidates must be reachable on the current civil service eligible list or be eligible for reassignment or transfer in accordance with civil service law if a viable eligible list does not exist a provisional appointment m,low,low,0.5784315,0.4033334,0.01823518
java full stack developer core java jee microservices spring boot hibernate rest api sql angularreact [SEP] immediate need for a talented java full stack developer core java jee microservices spring boot hibernate rest api sql angularreact this is a fulltime opportunity with longterm potential and is located in charlotte nchybrid please review the job description below and contact me asap if you are interested no of positions 20 job titlerole java full stack developer core java jee microservices spring ,medium,medium,0.022220807,0.9314268,0.046352293
nurse practitioner [SEP] we are looking for an experienced nurse practitioner to join our indiana team to diagnose and treat health conditions as well as promote good health practices in a postacute skilled nursing facility as a nonphysician provider you are the goto person for ensuring the best patient care and medical guidance is achieved the job description includes conducting physical examinations interpreting lab tes,medium,high,0.02176758,0.43431064,0.5439218
head of risk and compliance leadership program management [SEP] minimum qualifications bachelors degree or equivalent practical experience10 years of experience in program or project management specific to risk compliance and security7 years of experience in a leadership roleexperience with audit compliance risk assessments risk management compliance cloud people management and compliance policiesexperience leading the regulatory intake process performing regu,high,high,0.0008174012,0.027851943,0.9713307
registered nurse 2 community ny helps [SEP] minimum qualifications possession of a license and current registration as a registered professional nurse in new york state and two years of postlicensure clinical nursing experience one year of this experience must have been providing direct services to individuals diagnosed with mental illness developmental disabilities addiction or substance use disorders in a community setting substitution a ,medium,medium,0.13281505,0.8494731,0.017711902
project manager [SEP] compensation 7500090000 doe location englewood colorado project manager inceed has partnered with a great company to help find a skilled project manager to join their team our local client is looking to add a project manager to their team to help support several of the coolest multimillion dollar projects that you can be a part of responsibilities oversee several multi million dollar projects at o,low,medium,0.10905894,0.8078625,0.08307848
ark encounter housekeeping specialist full time 47210 [SEP] receives direction and responsibilities from the housekeeping management participates in a wide range of housekeeping duties to ensure that every area our staff and guests are exposed to is clean healthy and attractive with specific attention to the cleanliness of the whole creation museum facility the specialist is also responsible for ensuring all museum set ups and tear downs are covered includ,high,low,0.96269715,0.029357959,0.0079449145
payroll benefits analyst [SEP] vaco boston is seeking a payroll benefits analyst for a global publicly held manufacturing company payroll responsibilitiesreconcile payroll accounts and resolve issuesensure accuracy of payroll taxes and reports to federal state and local agencies are accurateassist with payroll auditsprocess the biweekly production of payroll including garnishments benefit contributions and payroll related taxes,low,low,0.84668136,0.14517854,0.008140043
product manager [SEP] gordian is the leading provider of building intelligence solutions delivering unrivaled insights robust technology and comprehensive expertise that fuel customers success during every phase of the building lifecycle gordian created job order contracting joc and the industry standard rsmeans data we empower organizations to optimize capital investments improve project performance and minimize longt,high,medium,0.016640395,0.6964195,0.28694013
associate brand manager [SEP] job title associate brand manager brand managerlevel exemptflsa status exemptgradedepartment marketingreports to vp marketinglocation waltham ma summaryas an associate brand manager at avava you will play a crucial role in launching our inaugural product and establishing a strong market presence your work will involve leveraging category and consumer insights to develop effective gotomarket strate,low,low,0.517544,0.46739337,0.015062724
ad specification manager [SEP] about this rolead specification manager an awardwinning luxury italian natural stone company is looking to onboard an ad specification manager to their nyc team this role is based in new york out of their flagship showroom in soho working within the highend architecture and design community in the nyc area key responsibilitiesworking with highend architects and interior designersactively seek new ,low,medium,0.040903356,0.69138426,0.2677124
sales representative packaging [SEP] job purpose our sales representative will be responsible for developing and executing the sales strategy for selling veritiv products and services within a designated geography or industry duties include new business development maintaining customer relationships providing customer specific solutions and meeting established sales targets this position requires a competitive and motivated spirit wi,low,low,0.4580876,0.42705888,0.11485359
revenue operations analyst [SEP] the next chapter of our growth story needs you at go1 we have grown from humble beginnings into the worlds largest aggregator of educational content we give organizations and their employees access to the largest curated elearning library on the planet millions of people are using it to unlock their positive potential were endlessly curious collaborative and inspired by lifelong learning although ,low,low,0.93400645,0.05901439,0.006979139
medical biller [SEP] description come grow with us yeo yeo medical billing consulting was established in 1998 as an affiliate of yeo yeo to provide clients with medical billing and additional practice management solutions we have devoted ourselves to helping clients maximize their reimbursement and assist in educating them with the everchanging rules and guidelines of medicare and other insurance carriers as well as c,low,low,0.8514603,0.13731278,0.011226913
administrative assistant ii [SEP] about the role the administrative assistant works in a busy office environment and must efficiently multitask between various assignments this position plays a key role in the coordination and distribution of work project managers office managers and field staff are the primary internal customers the administrative assistant supports company overview since 1912 sturgeon electric company inc a subs,low,low,0.9859137,0.011010247,0.0030761035
associate creative director 74488 [SEP] our client a top consumer product company is looking for an associate creative director designart direction to join their team this company is known for its innovation and commitment to community and sustainability this role is onsite 3 timesweek in los angeles relocation assistance will be provided for the right candidate responsibilitiespartner with the executive creative director overseeing pri,high,high,0.008126478,0.2616126,0.7302609
media buyer [SEP] were looking for a remote media buyer for a successful digital marketing agency with experience managing large ad budgets up to 1mmmo to drive customeruser acquisition facilitate firstrate ad content that converts and test track and optimize campaigns please be prepared to share a marketing portfolio or case studies demonstrating campaign performance data and ad content that you either created or ,low,low,0.7021301,0.2646053,0.033264585
supervisor contact center [SEP] the range for this role is 47000 61000 actual base pay will be determined based on a successful candidates skillsabilities experience and education this role includes opportunity to receive an annual bonus target of 5 of annual eligible earnings actual bonus amounts are determined by length of time in role individual performance and organizational performance interested applicants must be willing ,low,low,0.65495676,0.31854808,0.026495181
commercial business litigation attorney [SEP] what you will do provide counsel to clients on a wide range of commercial business litigation mattersincluding contract disputes business torts intellectual property litigation and corporategovernance issues conduct legal research draft documentation and collaborate with multidisciplinaryteamsattorneys paralegals and support staffto develop innovative and effective legalstrategies for commercial l,high,medium,0.013014552,0.62320405,0.36378145
operations specialist [SEP] our client is a dynamic boutique wealth management firm with a mission to educate the community on all things financial and empower others to live their best lives they design a personalized plan and help clients execute it by safely navigating their financial journey and having meaningful adventures the firm provides comprehensive feebased financial planning feebased investment advisory solutions,low,low,0.85138726,0.12521604,0.0233967
assistant restaurant manager td garden [SEP] the opportunity delaware north sportservice is searching for an assistant restaurant manager to join our team at td garden in boston massachusetts as an assistant restaurant manager you will support the restaurant manager and general manager in the daytoday running of restaurant operations for legends if youre seeking a dynamic and fastpaced environment to grow and thrive as a leader make your nex,low,low,0.97110456,0.02554526,0.003350224
software engineer development [SEP] igt nyseigt is a global leader in gaming we deliver entertaining and responsible gaming experiences for players across all channels and regulated segments from lotteries and gaming machines to sports betting and digital leveraging a wealth of compelling content substantial investment in innovation player insights operational expertise and leadingedge technology our solutions deliver unrivaled gami,medium,medium,0.095668755,0.56700665,0.33732456
regional facilities manager [SEP] as a member of the facilities department the regional facilities manager will be responsible for multiple restaurant locations and in maintaining the facility operations within a specific marketregion this person will ensure restaurants are receiving preventative maintenance repair services and capex projects in a timely costeffective and efficient manner working collaboratively with operations te,medium,medium,0.14024392,0.7503733,0.10938273
traveling site superintendent ground up big box retail projects [SEP] if you are looking for a role that offers stability aka always knowing where your next project is while working with some of the most recognizable brands in the country keep reading introductionour client is a full service general contractor branch of a leading developer owner and operator of shopping centers they are striving to continuously grow the business their extraordinary customer base and,medium,medium,0.12198358,0.70199317,0.17602322
director programs 1 advanced mission solutions [SEP] at northrop grumman our employees have incredible opportunities to work on revolutionary systems that impact peoples lives around the world today and for generations to come our pioneering and inventive spirit has enabled us to be at the forefront of many technological advancements in our nations history from the first flight across the atlantic ocean to stealth bombers to landing on the moon we l,high,high,0.00087731914,0.01305442,0.98606825
oracle cloud architecture support specialist [SEP] oracle cloud architecture support specialist role descriptionafs is modernizing one of its federal clients oracle ebusiness ebs finance systems and migrating to oracle erp cloud saas solution the following modules are in scope for this modernizationoracle time laborfinancials gl ap ar fa cash mgmt taxprocurementprojectsin addition to the saas layer the environment includes oracle integration cloud,high,medium,0.026723562,0.8577591,0.11551729
office administrator [SEP] were seeking an office administrator for an industryleading am law firm to oversee operations at their vibrant new york city office this role involves managing daytoday functions and collaborating with office partners direct reports and key personnel to ensure outstanding customer service and administrative support with a focus on office management spanning various areas including facilities servi,high,medium,0.41386116,0.5565146,0.029624205
equipment field service engineer ii [SEP] position overviewas an equipment field service engineer you will provide maintenance troubleshooting and support of electromechanicalmechanical electronic semiconductor test equipment dedicated primarily to one customer site you will work closely with customers suppliers the factory and installation facilities to ensure the seamless operation of our equipment the role requires strong technical pro,medium,medium,0.37726232,0.5904733,0.03226441
avp treasury management support supervisor [SEP] the treasury management tm support supervisor will manage a team of treasury management support associates and specialists who are responsible for aiding in the customer service function of our treasury management customers this is a working manager position tm support supervisor provides a full range of professional technical product and general support via email telephone and inperson interactio,low,medium,0.4545755,0.52075505,0.024669452
national sales manager [SEP] popfully is a new snack brand that includes both ready to eat and microwave popcorn we are hiring a national sales manager for our location in hialeah gardens this person will be responsible helping to launch our new popcorn brand within the united states they will be key in contributing new ideas and business to the pipeline based on consumer feedback category landscape analysis and competitive a,medium,medium,0.38245758,0.5073622,0.11018029
writerproducer [SEP] cbs new york the 1 station in the paramount portfolio of local stations is looking for a phenomenal experienced producer and news writer who is energized by creating high quality news content for all platforms core responsibilities manage end to end creation of news stories for all platforms including editing of videowrite conversational factual and ethical copy that provides the appropriate depth,medium,low,0.6137143,0.36180985,0.024475882
pediatric speech language pathologist irving arlington grand prairie [SEP] company description create your own work schedule and develop your skills while working with medically fragile children in the zip codes of your choice mga is a home healthcare organization that specializes in providing professional home healthcare services including nursing and occupational physical and speech therapy to those in need within our community our mission is to help patients and their,medium,medium,0.24859829,0.6221703,0.12923138
project architect mixeduse [SEP] we are an integrated design firm with a promise to elevate the human experience through design this fuels the work we do around the world and inspires our mission to improve the lives of our clients our communities and our planet if this sparks your interest youre in the right place the architecture team has an opening for a project architect for our mixeduse studio location los angeles ca dlr gro,medium,medium,0.03192153,0.5598816,0.4081968
mendix net developer [SEP] hihope you are doing well safemy name is wasim and i am a hr associate at innova solutions we are constantly on the lookout for professionals to fulfil the staffing needs of our clients and we currently have a job opening that may interest you please find the summary of the position if you are interested in this opportunity please connect me at 1 4127631479 however if you are not in the job market,medium,medium,0.115048975,0.7350428,0.14990819
general manager fitness [SEP] company descriptionclub pilates is the largest premium network of group pilates studios in the world we offer franchise opportunities to make pilates accessible to more people both financially and geographically with over 600 locations we are breaking down traditional barriers and bringing the benefits of pilates to as many people as possible valuesintegrity the foundation of our business is built,low,low,0.80106187,0.1887774,0.010160634
credit analyst [SEP] join laundrylux credit analyst what we are looking for the ideal candidate will analyze credit data and financial statements to determine the degree of risk involved in extending credit providing superior service and support to our customers before we continue to dive into the requirements for the role lets talk about why you should join laundrylux career advancement we offer a career not just a j,medium,low,0.7946634,0.1897714,0.015565188
physician assistant interventional pain and spine [SEP] summary as a physician assistant your superior interpersonal and empathetic skills as well as your comprehension of diagnostic procedures greatly assists you in providing medical services to ambulatory patients apps within neurosciences are paired with 12 physicians to ensure continuity of care and practice patterns opportunity to obtain privileging for inoffice procedures and injections although ,high,high,0.018636072,0.17340244,0.80796146
